year,quarter,ppg_name,unique_poc_id,quarterly_sales_hl
2023,4,CJ CZ CG EH,AQPM,
2023,4,CJ CZ CG EH,AFNZ,
2023,1,CJ CZ CG EH,NJ,
2023,2,CJ CZ CG EH,RLD,
2023,3,CJ CZ CG EH,GBE,
2023,2,CJ CZ CG EH,AQWL,
2023,2,DG CF AF CG EH,GVG,
2023,3,DG CF AF CG EH,ALPL,
2023,4,CJ CZ CG EH,AAMW,
2023,2,DG CF AF CG EH,BACF,
2023,4,CJ CZ CG EH,KDE,
2023,4,DG CF AF CG EH,AKDD,
2023,1,DG CF AF CG EH,AXSA,
2023,1,DG CF AF CG EH,HCB,
2023,1,CJ CZ CG EH,BIXK,
2023,1,CJ CZ CG EH,BBXY,
2023,1,CJ CZ CG EH,ARYD,
2023,1,DG CF AF CG EH,BLPN,
2023,1,CJ CZ CG EH,VLA,
2023,1,DG CF AF CG EH,AVMP,
2023,1,DG CF AF CG EH,ZNL,
2023,1,CJ CZ CG EH,JSB,
2023,1,DG CF AF CG EH,TFJ,
2023,1,DG CF AF CG EH,VPT,
2023,1,DG CF AF CG EH,ATDJ,
2023,3,DG CF AF CG EH,AWQJ,
2023,4,CJ CZ CG EH,VHR,
2023,2,DG CF AF CG EH,GVU,
2023,4,ET ES CV,BCYK,
2023,4,ET ES CV,XUM,
2023,3,CJ CZ CG EH,KUR,
2023,3,DG CF AF CG EH,RVB,
2023,4,DG CF AF CG EH,MDN,
2023,1,CJ CZ CG EH,RG,
2023,3,DG CF AF CG EH,JPN,
2023,3,CJ CZ CG EH,AHMR,
2023,4,ET ES CV,AQOX,
2023,2,DG CF AF CG EH,OAD,
2023,1,CJ CZ CG EH,AKFB,
2023,3,DG CF AF CG EH,EFC,
2023,4,CJ CZ CG EH,AEHK,
2023,1,ET ES CV,ANGF,
2023,4,ET ES CV,FFJ,
2023,4,CJ CZ CG EH,BDPH,
2023,4,DG CF AF CG EH,RMN,
2023,2,DG CF AF CG EH,CFY,
2023,2,DG CF AF CG EH,EHQ,
2023,1,DG CF AF CG EH,FQQ,
2023,4,ET ES CV,JHU,
2023,4,CJ CZ CG EH,UBP,
2023,2,DG CF AF CG EH,XQX,
2023,4,ET ES CV,KCP,
2023,4,DG CF AF CG EH,AIEH,
2023,2,ET ES CV,SBE,
2023,4,DG CF AF CG EH,BDDK,
2023,3,DG CF AF CG EH,AIIK,
2023,2,ET ES CV,AZPB,
2023,2,DG CF AF CG EH,AGRK,
2023,1,CJ CZ CG EH,IDI,
2023,1,DG CF AF CG EH,AZNQ,
2023,1,CJ CZ CG EH,HGA,
2023,1,DG CF AF CG EH,BLKP,
2023,1,ET ES CV,ASCX,
2023,3,DG CF AF CG EH,AGUR,
2023,4,ET ES CV,AGBV,
2023,4,DG CF AF CG EH,BHBJ,
2023,3,ET ES CV,ZPC,
2023,3,CJ CZ CG EH,JGZ,
2023,3,CJ CZ CG EH,AWI,
2023,2,DG CF AF CG EH,AUGG,
2023,1,DG CF AF CG EH,BIYK,
2023,3,DG CF AF CG EH,UXD,
2023,4,CJ CZ CG EH,ALFY,
2023,1,ET ES CV,AAFW,
2023,1,DG CF AF CG EH,AYQV,
2023,1,DG CF AF CG EH,VEZ,
2023,1,CJ CZ CG EH,BBKM,
2023,2,CJ CZ CG EH,RWY,
2023,2,CJ CZ CG EH,AITG,
2023,2,DG CF AF CG EH,ATQS,
2023,3,CJ CZ CG EH,AMXR,
2023,3,DG CF AF CG EH,LLR,
2023,2,DG CF AF CG EH,EMM,
2023,1,DG CF AF CG EH,APCQ,
2023,1,DG CF AF CG EH,EKZ,
2023,4,CJ CZ CG EH,OJV,
2023,4,CJ CZ CG EH,DEH,
2023,4,DG CF AF CG EH,QFS,
2023,4,DG CF AF CG EH,ASYS,
2023,1,DG CF AF CG EH,USL,
2023,1,DG CF AF CG EH,BHZF,
2023,2,DG CF AF CG EH,GCI,
2023,1,DG CF AF CG EH,BLGV,
2023,3,CJ CZ CG EH,MMI,
2023,4,DG CF AF CG EH,RGV,
2023,1,DG CF AF CG EH,SNM,
2023,1,DG CF AF CG EH,IFF,
2023,1,DG CF AF CG EH,BABC,
2023,2,CJ CZ CG EH,AORI,
2023,3,DG CF AF CG EH,AFUC,
2023,3,DG CF AF CG EH,VIU,
2023,1,DG CF AF CG EH,ACNM,
2023,1,DG CF AF CG EH,AAEV,
2023,3,CJ CZ CG EH,BKJB,
2023,1,DG CF AF CG EH,AAOZ,
2023,1,ET ES CV,IHX,
2023,1,CJ CZ CG EH,AHNQ,
2023,1,DG CF AF CG EH,BLCC,
2023,4,CJ CZ CG EH,IAP,
2023,1,DG CF AF CG EH,UTE,
2023,1,DG CF AF CG EH,AFYZ,
2023,1,DG CF AF CG EH,KJX,
2023,1,DG CF AF CG EH,AKRP,
2023,4,DG CF AF CG EH,JJJ,
2023,3,DG CF AF CG EH,AOXL,
2023,2,CJ CZ CG EH,ASNB,
2023,4,DG CF AF CG EH,AQMG,
2023,4,CJ CZ CG EH,OTF,
2023,2,DG CF AF CG EH,XGV,
2023,2,DG CF AF CG EH,BAWZ,
2023,1,DG CF AF CG EH,ALCS,
2023,1,CJ CZ CG EH,BADM,
2023,4,DG CF AF CG EH,KA,
2023,2,CJ CZ CG EH,HEQ,
2023,1,CJ CZ CG EH,QBL,
2023,3,DG CF AF CG EH,AMSR,
2023,1,DG CF AF CG EH,LHX,
2023,2,DG CF AF CG EH,KTM,
2023,4,DG CF AF CG EH,APFY,
2023,3,DG CF AF CG EH,BIBE,
2023,2,DG CF AF CG EH,ANOV,
2023,4,CJ CZ CG EH,OBN,
2023,1,CJ CZ CG EH,LNI,
2023,2,CJ CZ CG EH,AMNE,
2023,4,DG CF AF CG EH,AQGP,
2023,2,DG CF AF CG EH,SRG,
2023,1,DG CF AF CG EH,VAH,
2023,1,CJ CZ CG EH,BJUU,
2023,1,DG CF AF CG EH,ASFU,
2023,1,CJ CZ CG EH,BJLQ,
2023,1,CJ CZ CG EH,AJUO,
2023,3,DG CF AF CG EH,AUHJ,
2023,3,CJ CZ CG EH,AIDE,
2023,4,DG CF AF CG EH,RLF,
2023,2,DG CF AF CG EH,KZB,
2023,3,DG CF AF CG EH,AESR,
2023,4,DG CF AF CG EH,MZU,
2023,4,ET ES CV,BKXF,
2023,4,DG CF AF CG EH,EFG,
2023,1,CJ CZ CG EH,AHEE,
2023,1,CJ CZ CG EH,AXPM,
2023,1,CJ CZ CG EH,SGY,
2023,2,CJ CZ CG EH,BEHS,
2023,4,ET ES CV,JPU,
2023,3,DG CF AF CG EH,AYNS,
2023,1,CJ CZ CG EH,DLC,
2023,3,CJ CZ CG EH,BJFB,
2023,1,CJ CZ CG EH,APCD,
2023,1,ET ES CV,JPU,
2023,1,DG CF AF CG EH,KHG,
2023,1,DG CF AF CG EH,EVJ,
2023,1,DG CF AF CG EH,AMCP,
2023,1,ET ES CV,IFE,
2023,3,DG CF AF CG EH,ZOQ,
2023,2,CJ CZ CG EH,NRA,
2023,2,DG CF AF CG EH,BLFV,
2023,1,DG CF AF CG EH,AJDB,
2023,2,ET ES CV,AURN,
2023,4,ET ES CV,BGGU,
2023,1,CJ CZ CG EH,AMK,
2023,2,DG CF AF CG EH,BHLG,
2023,3,ET ES CV,ZEP,
2023,3,DG CF AF CG EH,BLFH,
2023,2,DG CF AF CG EH,AWTI,
2023,2,CJ CZ CG EH,AQOK,
2023,3,CJ CZ CG EH,BDFE,
2023,2,DG CF AF CG EH,AWVP,
2023,2,CJ CZ CG EH,CH,
2023,2,CJ CZ CG EH,DFJ,
2023,1,DG CF AF CG EH,FMD,
2023,3,ET ES CV,XGA,
2023,1,DG CF AF CG EH,BEGE,
2023,1,DG CF AF CG EH,IBO,
2023,3,DG CF AF CG EH,BFTD,
2023,4,DG CF AF CG EH,BUX,
2023,2,CJ CZ CG EH,AHMA,
2023,4,CJ CZ CG EH,AFWI,
2023,1,DG CF AF CG EH,AKBO,
2023,4,DG CF AF CG EH,AETE,
2023,4,DG CF AF CG EH,GGP,
2023,1,DG CF AF CG EH,AGBD,
2023,1,DG CF AF CG EH,ALGR,
2023,1,DG CF AF CG EH,NPH,
2023,1,DG CF AF CG EH,AWCK,
2023,1,ET ES CV,WKM,
2023,1,DG CF AF CG EH,ABZW,
2023,1,CJ CZ CG EH,AUVZ,
2023,1,DG CF AF CG EH,ICS,
2023,1,ET ES CV,AUL,
2023,1,CJ CZ CG EH,FMD,
2023,1,CJ CZ CG EH,KGX,
2023,3,DG CF AF CG EH,KBH,
2023,2,CJ CZ CG EH,AZHU,
2023,4,DG CF AF CG EH,BCPF,
2023,4,CJ CZ CG EH,BKLP,
2023,3,ET ES CV,SJT,
2023,3,DG CF AF CG EH,AAMF,
2023,3,CJ CZ CG EH,APAH,
2023,2,DG CF AF CG EH,YSP,
2023,2,ET ES CV,BIVQ,
2023,2,CJ CZ CG EH,BJRS,
2023,1,DG CF AF CG EH,BIJY,
2023,1,DG CF AF CG EH,AVCH,
2023,3,DG CF AF CG EH,BDTK,
2023,3,CJ CZ CG EH,NPC,
2023,2,ET ES CV,AMNV,
2023,3,CJ CZ CG EH,DHK,
2023,1,CJ CZ CG EH,BCXQ,
2023,4,ET ES CV,AYIR,
2023,3,DG CF AF CG EH,BCON,
2023,4,ET ES CV,AIHI,
2023,2,DG CF AF CG EH,LGK,
2023,3,CJ CZ CG EH,PQF,
2023,3,DG CF AF CG EH,AXRZ,
2023,1,ET ES CV,BBMO,
2023,1,CJ CZ CG EH,FPY,
2023,1,DG CF AF CG EH,BHRY,
2023,1,CJ CZ CG EH,AVNX,
2023,1,DG CF AF CG EH,AZBJ,
2023,1,CJ CZ CG EH,NTE,
2023,1,DG CF AF CG EH,APXA,
2023,1,DG CF AF CG EH,BKW,
2023,1,DG CF AF CG EH,ABXF,
2023,1,DG CF AF CG EH,BGZJ,
2023,1,CJ CZ CG EH,ARWY,
2023,2,DG CF AF CG EH,WLO,
2023,3,ET ES CV,BFXG,
2023,4,DG CF AF CG EH,BLGY,
2023,2,CJ CZ CG EH,JAL,
2023,4,CJ CZ CG EH,CZP,
2023,1,DG CF AF CG EH,AJLV,
2023,1,DG CF AF CG EH,AMSO,
2023,1,CJ CZ CG EH,DFB,
2023,4,CJ CZ CG EH,BKXF,
2023,4,DG CF AF CG EH,BDWP,
2023,4,DG CF AF CG EH,AYGH,
2023,4,DG CF AF CG EH,CWN,
2023,1,CJ CZ CG EH,BGFM,
2023,1,CJ CZ CG EH,ABYO,
2023,4,DG CF AF CG EH,TDV,
2023,4,CJ CZ CG EH,HUM,
2023,4,DG CF AF CG EH,ACUI,
2023,1,CJ CZ CG EH,AUSU,
2023,2,DG CF AF CG EH,AXXE,
2023,1,CJ CZ CG EH,SK,
2023,1,DG CF AF CG EH,JRL,
2023,2,DG CF AF CG EH,TOX,
2023,4,CJ CZ CG EH,ACGO,
2023,3,ET ES CV,BCZO,
2023,4,ET ES CV,AMAI,
2023,2,DG CF AF CG EH,AGWR,
2023,4,ET ES CV,ARSH,
2023,2,DG CF AF CG EH,KHU,
2023,1,DG CF AF CG EH,SCI,
2023,3,ET ES CV,BJCH,
2023,3,ET ES CV,AHEX,
2023,1,DG CF AF CG EH,BDFO,
2023,4,CJ CZ CG EH,NKW,
2023,3,DG CF AF CG EH,AYAP,
2023,3,DG CF AF CG EH,AXAN,
2023,3,CJ CZ CG EH,HUQ,
2023,3,DG CF AF CG EH,GBV,
2023,1,CJ CZ CG EH,EKT,
2023,1,CJ CZ CG EH,STG,
2023,1,ET ES CV,ACLT,
2023,2,CJ CZ CG EH,ANPQ,
2023,3,DG CF AF CG EH,PMX,
2023,4,DG CF AF CG EH,UIH,
2023,3,DG CF AF CG EH,ARNM,
2023,4,DG CF AF CG EH,OIG,
2023,1,DG CF AF CG EH,ADNH,
2023,1,CJ CZ CG EH,BAVA,
2023,3,DG CF AF CG EH,LRU,
2023,1,DG CF AF CG EH,BDTI,
2023,1,DG CF AF CG EH,ADTQ,
2023,1,DG CF AF CG EH,VGX,
2023,1,DG CF AF CG EH,AFQJ,
2023,1,DG CF AF CG EH,ALDG,
2023,1,DG CF AF CG EH,BHJA,
2023,1,ET ES CV,AYOC,
2023,1,CJ CZ CG EH,KYE,
2023,1,DG CF AF CG EH,APII,
2023,1,DG CF AF CG EH,BFEM,
2023,1,DG CF AF CG EH,JIU,
2023,1,DG CF AF CG EH,BBQY,
2023,1,DG CF AF CG EH,ARMT,
2023,1,CJ CZ CG EH,AHJJ,
2023,1,DG CF AF CG EH,VDY,
2023,3,CJ CZ CG EH,ARGX,
2023,2,DG CF AF CG EH,APRW,
2023,3,DG CF AF CG EH,ADPK,
2023,3,CJ CZ CG EH,AIDK,
2023,2,DG CF AF CG EH,AHCI,
2023,3,DG CF AF CG EH,GVA,
2023,3,ET ES CV,ADAU,
2023,2,DG CF AF CG EH,ANVG,
2023,3,CJ CZ CG EH,BAKC,
2023,2,CJ CZ CG EH,ABXF,
2023,2,DG CF AF CG EH,BJPT,
2023,2,CJ CZ CG EH,AUBX,
2023,3,CJ CZ CG EH,BDTI,
2023,3,DG CF AF CG EH,BLMB,
2023,2,DG CF AF CG EH,AECV,
2023,1,DG CF AF CG EH,AQQB,
2023,3,DG CF AF CG EH,GVV,
2023,2,DG CF AF CG EH,ABNN,
2023,1,DG CF AF CG EH,KYV,
2023,4,CJ CZ CG EH,BCPF,
2023,4,CJ CZ CG EH,AHAC,
2023,3,DG CF AF CG EH,ARHO,
2023,4,ET ES CV,AFKR,
2023,1,DG CF AF CG EH,BCXI,
2023,1,DG CF AF CG EH,ATCA,
2023,1,DG CF AF CG EH,LOB,
2023,4,DG CF AF CG EH,BAWU,
2023,4,CJ CZ CG EH,BGLZ,
2023,3,CJ CZ CG EH,APKL,
2023,4,DG CF AF CG EH,ODS,
2023,1,DG CF AF CG EH,ANOV,
2023,1,DG CF AF CG EH,EML,
2023,1,CJ CZ CG EH,AVEU,
2023,1,DG CF AF CG EH,AFLZ,
2023,1,DG CF AF CG EH,AOFC,
2023,2,CJ CZ CG EH,VPI,
2023,4,DG CF AF CG EH,AOZC,
2023,2,CJ CZ CG EH,ABDE,
2023,2,DG CF AF CG EH,BHAV,
2023,4,DG CF AF CG EH,BDLM,
2023,2,DG CF AF CG EH,BEZU,
2023,2,CJ CZ CG EH,ABVS,
2023,1,CJ CZ CG EH,AJLS,
2023,1,DG CF AF CG EH,BFCO,
2023,2,DG CF AF CG EH,ABRA,
2023,3,CJ CZ CG EH,BJHK,
2023,4,CJ CZ CG EH,AZEP,
2023,1,CJ CZ CG EH,AAQU,
2023,4,CJ CZ CG EH,ATUK,
2023,1,CJ CZ CG EH,AGDE,
2023,1,CJ CZ CG EH,KHZ,
2023,1,CJ CZ CG EH,BJNX,
2023,4,DG CF AF CG EH,YWF,
2023,2,CJ CZ CG EH,BGSY,
2023,1,DG CF AF CG EH,AHGS,
2023,3,DG CF AF CG EH,QJF,
2023,1,DG CF AF CG EH,AWVQ,
2023,1,DG CF AF CG EH,UJJ,
2023,4,DG CF AF CG EH,ADOC,
2023,2,CJ CZ CG EH,JHY,
2023,4,DG CF AF CG EH,LHO,
2023,4,DG CF AF CG EH,BDFD,
2023,1,CJ CZ CG EH,ABAS,
2023,3,DG CF AF CG EH,ABGP,
2023,1,DG CF AF CG EH,BFPE,
2023,1,DG CF AF CG EH,HSI,
2023,3,CJ CZ CG EH,WYM,
2023,1,DG CF AF CG EH,AKOT,
2023,2,DG CF AF CG EH,ALGT,
2023,4,DG CF AF CG EH,AMJE,
2023,2,DG CF AF CG EH,PMG,
2023,1,DG CF AF CG EH,XCW,
2023,3,DG CF AF CG EH,BCKD,
2023,2,ET ES CV,ARYB,
2023,4,DG CF AF CG EH,ABSN,
2023,1,CJ CZ CG EH,WZO,
2023,3,DG CF AF CG EH,ABIT,
2023,4,ET ES CV,ACQV,
2023,1,DG CF AF CG EH,BBRP,
2023,4,ET ES CV,AQKT,
2023,4,DG CF AF CG EH,BHZI,
2023,3,DG CF AF CG EH,CGL,
2023,3,DG CF AF CG EH,ZCC,
2023,2,DG CF AF CG EH,TOA,
2023,1,CJ CZ CG EH,CRM,
2023,4,DG CF AF CG EH,ADJJ,
2023,1,DG CF AF CG EH,BIVU,
2023,1,DG CF AF CG EH,VWC,
2023,1,CJ CZ CG EH,PQF,
2023,1,CJ CZ CG EH,DTX,
2023,1,CJ CZ CG EH,BEPG,
2023,1,DG CF AF CG EH,BDSQ,
2023,1,DG CF AF CG EH,SAP,
2023,1,DG CF AF CG EH,UKS,
2023,1,DG CF AF CG EH,DVK,
2023,1,DG CF AF CG EH,AMKC,
2023,1,CJ CZ CG EH,AWCP,
2023,2,CJ CZ CG EH,MWY,
2023,3,CJ CZ CG EH,AMNO,
2023,4,CJ CZ CG EH,ALRY,
2023,4,DG CF AF CG EH,AUQA,
2023,3,DG CF AF CG EH,AATD,
2023,4,CJ CZ CG EH,ANHE,
2023,1,DG CF AF CG EH,ATDF,
2023,3,DG CF AF CG EH,AERV,
2023,1,DG CF AF CG EH,TLW,
2023,4,CJ CZ CG EH,KMM,
2023,1,ET ES CV,NSA,
2023,4,DG CF AF CG EH,AGGQ,
2023,2,DG CF AF CG EH,BGDO,
2023,4,DG CF AF CG EH,LMQ,
2023,4,DG CF AF CG EH,BAA,
2023,1,DG CF AF CG EH,PEJ,
2023,2,DG CF AF CG EH,AEGU,
2023,1,DG CF AF CG EH,HOZ,
2023,2,DG CF AF CG EH,AZAJ,
2023,3,DG CF AF CG EH,BGYV,
2023,2,DG CF AF CG EH,TTK,
2023,1,DG CF AF CG EH,SUY,
2023,4,DG CF AF CG EH,AZEF,
2023,3,DG CF AF CG EH,ASOT,
2023,4,CJ CZ CG EH,GSD,
2023,3,DG CF AF CG EH,BJED,
2023,4,DG CF AF CG EH,RWU,
2023,1,DG CF AF CG EH,GET,
2023,4,DG CF AF CG EH,BCPR,
2023,1,CJ CZ CG EH,RED,
2023,2,CJ CZ CG EH,EUC,
2023,1,DG CF AF CG EH,BGKL,
2023,1,DG CF AF CG EH,JVS,
2023,1,ET ES CV,DXJ,
2023,3,CJ CZ CG EH,EDV,
2023,2,DG CF AF CG EH,BBXL,
2023,2,CJ CZ CG EH,AAFW,
2023,2,DG CF AF CG EH,AYLK,
2023,4,CJ CZ CG EH,YGS,
2023,4,CJ CZ CG EH,TXM,
2023,4,DG CF AF CG EH,AOHA,
2023,1,DG CF AF CG EH,SYO,
2023,3,ET ES CV,AQQI,
2023,1,ET ES CV,VHJ,
2023,2,DG CF AF CG EH,VTL,
2023,3,ET ES CV,ESF,
2023,1,CJ CZ CG EH,AKZI,
2023,1,CJ CZ CG EH,AKGV,
2023,1,DG CF AF CG EH,BHK,
2023,4,CJ CZ CG EH,ALIS,
2023,4,DG CF AF CG EH,AHNQ,
2023,3,DG CF AF CG EH,BDCU,
2023,4,DG CF AF CG EH,BFIH,
2023,1,DG CF AF CG EH,TNY,
2023,1,DG CF AF CG EH,AUZP,
2023,1,DG CF AF CG EH,VUR,
2023,2,DG CF AF CG EH,AIZE,
2023,4,DG CF AF CG EH,RFW,
2023,3,DG CF AF CG EH,BIKZ,
2023,2,CJ CZ CG EH,ABSB,
2023,3,DG CF AF CG EH,BGHM,
2023,1,DG CF AF CG EH,AHEI,
2023,3,DG CF AF CG EH,MLF,
2023,1,DG CF AF CG EH,DUQ,
2023,1,CJ CZ CG EH,NUS,
2023,3,DG CF AF CG EH,HTZ,
2023,1,DG CF AF CG EH,ADGD,
2023,4,ET ES CV,BDOE,
2023,1,DG CF AF CG EH,BFSL,
2023,2,DG CF AF CG EH,AQWF,
2023,2,CJ CZ CG EH,ZSQ,
2023,1,CJ CZ CG EH,BFXM,
2023,3,DG CF AF CG EH,DQJ,
2023,1,DG CF AF CG EH,BAHC,
2023,3,DG CF AF CG EH,DHD,
2023,2,DG CF AF CG EH,QSP,
2023,1,DG CF AF CG EH,BJTO,
2023,4,CJ CZ CG EH,YHX,
2023,1,CJ CZ CG EH,BHHQ,
2023,1,DG CF AF CG EH,GLI,
2023,1,DG CF AF CG EH,HCX,
2023,3,DG CF AF CG EH,ASXM,
2023,3,CJ CZ CG EH,ELS,
2023,1,CJ CZ CG EH,ANDH,
2023,1,DG CF AF CG EH,AQQK,
2023,2,CJ CZ CG EH,RJR,
2023,3,DG CF AF CG EH,BHWD,
2023,1,DG CF AF CG EH,ABYL,
2023,1,DG CF AF CG EH,ATWB,
2023,1,DG CF AF CG EH,AYVQ,
2023,1,DG CF AF CG EH,AJGC,
2023,1,CJ CZ CG EH,GOS,
2023,3,ET ES CV,BQ,
2023,1,CJ CZ CG EH,ADDR,
2023,1,CJ CZ CG EH,LM,
2023,3,DG CF AF CG EH,ACON,
2023,4,DG CF AF CG EH,BFON,
2023,3,DG CF AF CG EH,RTB,
2023,1,DG CF AF CG EH,BGTS,
2023,3,CJ CZ CG EH,AVTR,
2023,3,DG CF AF CG EH,AVWO,
2023,1,DG CF AF CG EH,AZDW,
2023,2,DG CF AF CG EH,ATNO,
2023,1,DG CF AF CG EH,BFAY,
2023,4,DG CF AF CG EH,AHZO,
2023,3,DG CF AF CG EH,BEDW,
2023,2,DG CF AF CG EH,MJK,
2023,2,CJ CZ CG EH,ABWF,
2023,1,DG CF AF CG EH,VJF,
2023,2,ET ES CV,AROS,
2023,1,CJ CZ CG EH,AYFZ,
2023,1,CJ CZ CG EH,VLL,
2023,2,ET ES CV,LMX,
2023,4,ET ES CV,BFOD,
2023,4,DG CF AF CG EH,AUGV,
2023,2,DG CF AF CG EH,FWH,
2023,4,DG CF AF CG EH,AFZE,
2023,1,CJ CZ CG EH,AMOM,
2023,4,DG CF AF CG EH,BKTE,
2023,1,DG CF AF CG EH,AYHU,
2023,1,DG CF AF CG EH,ADZS,
2023,1,DG CF AF CG EH,AKWV,
2023,1,DG CF AF CG EH,AEFQ,
2023,1,DG CF AF CG EH,HTE,
2023,1,DG CF AF CG EH,RMP,
2023,1,CJ CZ CG EH,BFMV,
2023,1,ET ES CV,GZN,
2023,1,CJ CZ CG EH,BLMS,
2023,2,CJ CZ CG EH,FKV,
2023,2,DG CF AF CG EH,ALOH,
2023,4,DG CF AF CG EH,AZRB,
2023,4,CJ CZ CG EH,NUP,
2023,3,CJ CZ CG EH,AJGR,
2023,3,ET ES CV,AHWG,
2023,3,DG CF AF CG EH,BDZE,
2023,3,CJ CZ CG EH,AQPP,
2023,3,CJ CZ CG EH,ASUO,
2023,1,DG CF AF CG EH,CJW,
2023,3,DG CF AF CG EH,BKFT,
2023,2,CJ CZ CG EH,BIGY,
2023,2,DG CF AF CG EH,BKXV,
2023,2,DG CF AF CG EH,AIQD,
2023,3,ET ES CV,ABZW,
2023,1,CJ CZ CG EH,AVEH,
2023,4,ET ES CV,ANLD,
2023,1,DG CF AF CG EH,ALCP,
2023,1,CJ CZ CG EH,BIPL,
2023,1,DG CF AF CG EH,AWYH,
2023,1,DG CF AF CG EH,AOOD,
2023,2,DG CF AF CG EH,AKJY,
2023,1,DG CF AF CG EH,BIZK,
2023,3,ET ES CV,AVHA,
2023,1,CJ CZ CG EH,XDN,
2023,4,CJ CZ CG EH,AWTP,
2023,1,DG CF AF CG EH,YRC,
2023,2,DG CF AF CG EH,ANEX,
2023,1,ET ES CV,AOAJ,
2023,4,ET ES CV,MHT,
2023,1,CJ CZ CG EH,KCP,
2023,3,DG CF AF CG EH,MOJ,
2023,1,DG CF AF CG EH,FFZ,
2023,1,CJ CZ CG EH,AGWS,
2023,3,DG CF AF CG EH,ARYF,
2023,2,DG CF AF CG EH,AJVP,
2023,4,DG CF AF CG EH,BLQA,
2023,2,DG CF AF CG EH,AIOT,
2023,2,CJ CZ CG EH,ACEJ,
2023,1,DG CF AF CG EH,AUDJ,
2023,1,CJ CZ CG EH,VXS,
2023,3,DG CF AF CG EH,ATRG,
2023,3,DG CF AF CG EH,AQMV,
2023,3,DG CF AF CG EH,AIT,
2023,4,DG CF AF CG EH,ATGB,
2023,3,DG CF AF CG EH,AFOO,
2023,4,DG CF AF CG EH,LDO,
2023,4,CJ CZ CG EH,BHUC,
2023,4,DG CF AF CG EH,LOT,
2023,3,DG CF AF CG EH,JIA,
2023,3,DG CF AF CG EH,BBSD,
2023,4,DG CF AF CG EH,BLPL,
2023,3,DG CF AF CG EH,BDIG,
2023,1,DG CF AF CG EH,BGIS,
2023,1,CJ CZ CG EH,ADXH,
2023,2,ET ES CV,BJZP,
2023,1,DG CF AF CG EH,ZRQ,
2023,4,DG CF AF CG EH,WHQ,
2023,3,CJ CZ CG EH,AXTS,
2023,2,DG CF AF CG EH,AWFL,
2023,2,CJ CZ CG EH,BEAL,
2023,3,CJ CZ CG EH,AAPW,
2023,1,DG CF AF CG EH,SQL,
2023,3,DG CF AF CG EH,HKT,
2023,1,DG CF AF CG EH,GEA,
2023,2,DG CF AF CG EH,AFRS,
2023,4,DG CF AF CG EH,ZTD,
2023,3,DG CF AF CG EH,AJQF,
2023,1,ET ES CV,JAG,
2023,1,DG CF AF CG EH,ULQ,
2023,1,DG CF AF CG EH,BCEZ,
2023,1,DG CF AF CG EH,ULN,
2023,1,CJ CZ CG EH,AVAA,
2023,1,ET ES CV,ACWD,
2023,1,DG CF AF CG EH,QFZ,
2023,1,CJ CZ CG EH,AMFQ,
2023,1,DG CF AF CG EH,BLDO,
2023,1,DG CF AF CG EH,XUP,
2023,1,DG CF AF CG EH,BDMJ,
2023,1,CJ CZ CG EH,SXC,
2023,1,DG CF AF CG EH,UBH,
2023,4,DG CF AF CG EH,AEND,
2023,4,DG CF AF CG EH,WHC,
2023,4,DG CF AF CG EH,FOG,
2023,3,CJ CZ CG EH,BAE,
2023,3,DG CF AF CG EH,ARHH,
2023,1,DG CF AF CG EH,BEAY,
2023,4,DG CF AF CG EH,BDRZ,
2023,1,CJ CZ CG EH,ZQT,
2023,2,DG CF AF CG EH,AYYK,
2023,2,DG CF AF CG EH,AIQM,
2023,4,CJ CZ CG EH,DAO,
2023,2,DG CF AF CG EH,YHC,
2023,4,ET ES CV,ALDT,
2023,2,CJ CZ CG EH,BQN,
2023,4,CJ CZ CG EH,UZT,
2023,3,CJ CZ CG EH,ARGP,
2023,2,DG CF AF CG EH,QU,
2023,4,DG CF AF CG EH,AWVZ,
2023,3,DG CF AF CG EH,UPD,
2023,4,DG CF AF CG EH,SEE,
2023,1,DG CF AF CG EH,FLF,
2023,2,DG CF AF CG EH,NNB,
2023,4,DG CF AF CG EH,ALUL,
2023,2,DG CF AF CG EH,APPG,
2023,2,DG CF AF CG EH,UEO,
2023,2,CJ CZ CG EH,BBCM,
2023,4,CJ CZ CG EH,AUNV,
2023,4,ET ES CV,XAE,
2023,1,DG CF AF CG EH,GQF,
2023,1,CJ CZ CG EH,ALFB,
2023,1,DG CF AF CG EH,DBR,
2023,1,ET ES CV,AGDU,
2023,1,DG CF AF CG EH,LKA,
2023,1,CJ CZ CG EH,DWL,
2023,2,DG CF AF CG EH,BJFZ,
2023,4,ET ES CV,BENT,
2023,2,ET ES CV,BEZV,
2023,3,CJ CZ CG EH,AMWD,
2023,4,CJ CZ CG EH,ANNJ,
2023,2,DG CF AF CG EH,AKVN,
2023,4,DG CF AF CG EH,RYN,
2023,1,DG CF AF CG EH,ADRV,
2023,4,CJ CZ CG EH,VFH,
2023,1,CJ CZ CG EH,BCLB,
2023,1,CJ CZ CG EH,UEE,
2023,4,CJ CZ CG EH,RXT,
2023,3,DG CF AF CG EH,LIK,
2023,3,ET ES CV,JHH,
2023,4,ET ES CV,AHZR,
2023,2,DG CF AF CG EH,XGR,
2023,1,CJ CZ CG EH,KMM,
2023,4,ET ES CV,AKKK,
2023,2,DG CF AF CG EH,AYHC,
